waist,quality,cup size,hips,bra size,category,bust,height,user_name,length,fit,user_id,shoe size,shoe width,size
30.0,3.0,c,34.0,36.0,tops,36,5ft 4in,lkgary84,just right,fit,759675,8.0,average,8.0
30.0,3.0,c,35.0,34.0,new,36,5ft 9in,meghan.bullis,slightly short,fit,70707,8.0,average,8.0
30.0,5.0,b,39.0,34.0,bottoms,36,5ft 1in,Abi,slightly long,fit,13837,8.0,average,8.0
30.0,4.0,b,42.0,36.0,bottoms,36,5ft 9in,stephanie.s.morgan,slightly long,fit,693725,8.0,average,12.0
30.0,5.0,c,38.0,34.0,sale,34,5ft 6in,cmwestendorf,just right,large,690592,8.0,narrow,8.0
30.0,4.0,ddd/f,39.0,38.0,tops,36,5ft 9in,Lilly,just right,fit,407452,8.0,average,25.5
30.0,5.0,b,39.0,34.0,dresses,36,5ft 3in,Andrea,just right,fit,557377,8.0,average,4.0
30.0,1.0,ddd/f,45.5,42.0,new,36,5ft 8in,Alessandra,just right,large,964886,8.0,average,25.5
30.0,5.0,d,41.0,38.0,bottoms,36,5ft 3in,jeanguti,just right,fit,514650,8.0,average,12.0
30.0,4.0,a,35.0,34.0,sale,36,5ft 4in,blond4life05,just right,fit,463461,8.0,average,8.0
30.0,5.0,dddd/g,45.5,38.0,new,36,5ft,jennifer,slightly short,fit,187010,8.0,average,20.0
30.0,2.0,ddd/f,45.5,36.0,dresses,36,5ft 4in,lisabm18,slightly long,large,981591,8.0,average,18.0
30.0,5.0,b,37.0,32.0,tops,36,5ft 7in,Rebecca,just right,fit,5634,8.0,average,12.0
30.0,3.0,b,39.0,34.0,dresses,36,5ft 3in,jkjenna.keenan,just right,fit,29162,8.0,average,7.0
30.0,4.0,b,33.5,34.0,new,36,5ft 3in,cklam,just right,fit,518149,8.0,average,1.0
30.0,5.0,ddd/f,36.0,36.0,bottoms,36,5ft 4in,Isabella,very long,fit,273581,8.0,average,12.0
30.0,4.0,dd/e,44.0,38.0,tops,36,5ft 10in,Kari,just right,small,848657,8.0,average,25.5
30.0,5.0,b,39.0,36.0,dresses,36,5ft 5in,danamlenseth,just right,fit,645041,8.0,average,12.0
30.0,3.0,c,45.5,38.0,dresses,46,5ft 6in,perez.liz02,very long,small,133041,8.0,wide,15.0
30.0,4.0,ddd/f,39.0,36.0,tops,36,5ft 5in,tbruskin,just right,fit,385732,8.0,average,12.0
30.0,3.0,c,45.5,38.0,dresses,36,5ft 4in,kalini.langi,very long,small,210933,8.0,average,25.5
30.0,3.0,dd/e,41.0,38.0,new,36,5ft 2in,iloveyougermany,just right,fit,974344,8.0,average,20.0
30.0,5.0,b,36.0,32.0,tops,36,5ft 6in,Holly,just right,fit,336271,8.0,average,8.0
30.0,5.0,dd/e,37.0,34.0,outerwear,36,5ft 4in,Devon,just right,fit,498457,8.0,average,8.0
30.0,5.0,b,33.5,38.0,dresses,36,5ft 6in,Charlene,slightly short,fit,483486,8.0,average,20.0
30.0,3.0,d,39.0,38.0,bottoms,36,5ft 6in,candaceforbes,just right,fit,915610,8.0,average,20.0
30.0,5.0,c,39.0,36.0,new,36,5ft 4in,Sara,just right,small,506879,8.0,average,15.0
30.0,3.0,c,39.0,36.0,new,36,5ft 4in,hoper555,just right,small,895332,8.0,average,8.0
30.0,5.0,c,45.0,38.0,tops,42,5ft 6in,Mariah,just right,fit,864006,8.0,wide,20.0
30.0,4.0,a,37.0,34.0,bottoms,36,5ft 2in,alyjane,just right,fit,272940,8.0,average,8.0
30.0,3.0,c,40.0,36.0,new,36,5ft 3in,ctherrien8,just right,fit,245385,8.0,average,8.0
30.0,5.0,ddd/f,45.5,40.0,new,46,5ft 5in,kasavi01,just right,small,651890,8.0,average,25.5
30.0,4.0,c,35.0,34.0,new,36,5ft 1in,Gretchen,just right,fit,111336,8.0,average,4.0
30.0,5.0,c,39.0,36.0,dresses,36,5ft 6in,megan.boldt,just right,fit,619126,8.0,average,12.0
30.0,4.0,b,38.0,34.0,bottoms,36,5ft 9in,ca_frany,just right,fit,777779,8.0,average,8.0
30.0,3.0,dd/e,39.0,38.0,dresses,36,5ft 8in,Kristy,just right,fit,720131,8.0,average,25.5
30.0,5.0,c,44.0,40.0,new,36,4ft 11in,Alyssa,just right,fit,393298,8.0,average,25.5
30.0,2.0,c,35.0,36.0,new,36,5ft 5in,K,just right,fit,709311,8.0,average,11.0
30.0,4.0,j,45.5,36.0,bottoms,36,5ft 2in,wolfie.is.eternal,just right,small,664728,8.0,average,25.5
30.0,4.0,b,38.0,36.0,outerwear,36,5ft 6in,Sarah,just right,small,756439,8.0,average,12.0
30.0,5.0,c,39.0,36.0,new,36,5ft 2in,megsshoop,just right,fit,21837,8.0,average,4.0
30.0,5.0,b,40.0,34.0,bottoms,36,5ft 5in,maddie,just right,fit,56215,8.0,average,8.0
30.0,4.0,c,39.0,36.0,new,36,5ft 5in,Sarah,just right,fit,283992,8.0,narrow,8.0
30.0,3.0,c,39.0,36.0,tops,36,5ft 8in,Shannon,just right,large,978613,8.0,average,12.0
30.0,3.0,dd/e,39.0,38.0,tops,36,5ft 10in,cbonse,just right,fit,659352,8.0,average,25.5
30.0,4.0,d,39.0,38.0,tops,36,5ft 9in,dravel22,just right,fit,182892,8.0,average,20.0
30.0,3.0,dd/e,45.5,40.0,bottoms,36,5ft 4in,Ashley,just right,large,615015,8.0,average,25.5
30.0,4.0,c,39.0,36.0,tops,36,5ft 3in,Alicia,just right,small,668839,8.0,average,12.0
30.0,4.0,dddd/g,39.0,32.0,dresses,38,5ft 2in,Stephanie,just right,fit,149041,8.0,average,8.0
30.0,3.0,c,39.0,34.0,new,36,5ft 3in,Shelley,just right,large,662502,8.0,average,8.0
30.0,5.0,c,36.0,36.0,tops,36,5ft 5in,laurendh,just right,large,99080,8.0,average,4.0
30.0,5.0,d,39.0,38.0,sale,36,5ft 8in,Tasha,very long,fit,223093,8.0,average,12.0
30.0,3.0,b,40.0,34.0,new,36,5ft 4in,Natalie,just right,large,109982,8.0,average,4.0
30.0,5.0,b,39.0,34.0,tops,36,5ft 3in,kendall.lee11,just right,fit,858458,8.0,average,12.0
30.0,4.0,d,39.0,36.0,dresses,36,5ft 6in,Sophie,just right,fit,188285,8.0,average,20.0
30.0,3.0,b,45.5,40.0,tops,36,5ft 8in,colette,just right,large,479464,8.0,average,25.5
30.0,5.0,c,34.0,36.0,tops,36,5ft 6in,ssaad1112,just right,fit,256,8.0,average,8.0
30.0,5.0,d,44.0,34.0,bottoms,36,5ft 4in,Sheryl,just right,fit,862457,8.0,average,20.0
30.0,5.0,d,33.5,34.0,new,36,5ft 3in,Michelle,just right,fit,45527,8.0,average,4.0
30.0,3.0,dd/e,45.5,42.0,bottoms,36,5ft 7in,april.revel1981,just right,small,163589,8.0,wide,20.0
30.0,4.0,d,39.0,40.0,dresses,36,5ft 9in,Miss Georgia Peach,just right,fit,5037,8.0,average,20.0
30.0,4.0,a,34.0,34.0,new,36,5ft 5in,Elizabeth,slightly long,small,7951,8.0,average,8.0
30.0,4.0,dd/e,40.0,32.0,new,36,5ft 4in,Allison,just right,fit,565767,8.0,average,12.0
30.0,4.0,c,39.0,34.0,dresses,36,5ft 6in,swmatteau,just right,large,760634,8.0,average,8.0
30.0,1.0,c,37.0,36.0,bottoms,36,5ft 2in,jroseg81,slightly short,fit,472902,8.0,average,10.0
30.0,4.0,c,39.0,36.0,dresses,36,5ft 3in,orrangechair,just right,fit,642408,8.0,average,4.0
30.0,4.0,d,38.0,34.0,dresses,35,5ft 7in,Susan,just right,fit,173211,8.0,average,8.0
30.0,5.0,c,39.0,34.0,new,36,5ft 4in,Naomi,just right,fit,563612,8.0,average,7.0
30.0,1.0,c,38.0,34.0,new,36,5ft 4in,Quinn,just right,fit,570180,8.0,average,8.0
30.0,4.0,ddd/f,39.0,34.0,dresses,36,5ft 3in,clairevw,just right,fit,660943,8.0,average,8.0
30.0,4.0,c,39.0,36.0,dresses,36,5ft 5in,Kris,slightly long,small,791545,8.0,average,8.0
30.0,3.0,d,39.0,40.0,new,36,5ft 4in,msbook_girl,slightly long,large,312744,8.0,average,20.0
30.0,5.0,dd/e,42.0,38.0,bottoms,36,5ft 6in,caiterbug,just right,small,799212,8.0,average,12.0
30.0,5.0,d,33.5,32.0,outerwear,36,5ft 4in,annapedersen2014,just right,fit,262156,8.0,average,8.0
30.0,5.0,c,33.5,28.0,dresses,31,5ft 3in,Katie,just right,fit,19320,8.0,average,5.0
30.0,2.0,c,33.5,32.0,tops,36,5ft 4in,Alicia,just right,fit,163144,8.0,average,8.0
30.0,4.0,d,39.0,34.0,dresses,36,5ft 1in,Kristen,just right,fit,803236,8.0,wide,12.0
30.0,5.0,c,39.0,36.0,new,36,5ft 7in,jmbaddley,just right,fit,360149,8.0,average,25.5
30.0,5.0,d,35.0,40.0,tops,36,5ft 4in,mmiceli36,just right,fit,849942,8.0,average,20.0
30.0,3.0,d,38.0,32.0,new,36,5ft 3in,Annette,just right,small,507182,8.0,average,8.0
30.0,3.0,c,38.0,32.0,tops,34,5ft 6in,Laura,just right,small,715597,8.0,wide,20.0
30.0,3.0,d,38.0,36.0,tops,36,5ft 6in,erin.j.stephenson,just right,fit,234362,8.0,average,12.0
30.0,2.0,dd/e,39.0,34.0,tops,36,5ft 8in,Liz,slightly short,fit,391412,8.0,average,8.0
30.0,3.0,dd/e,39.0,44.0,new,36,5ft 4in,jbree22,just right,fit,67721,8.0,average,25.5
30.0,5.0,b,40.0,36.0,tops,36,5ft 6in,Kelly,slightly long,large,472182,8.0,average,8.0
30.0,4.0,dd/e,39.0,32.0,outerwear,36,5ft 4in,lauren.balot,slightly short,large,962192,8.0,average,4.0
30.0,3.0,c,39.0,42.0,wedding,36,5ft 3in,whee_z84,slightly short,fit,83692,8.0,average,20.0
30.0,5.0,c,38.0,34.0,tops,36,5ft 4in,mollyk1990,slightly long,large,989963,8.0,average,8.0
30.0,5.0,dddd/g,39.0,34.0,dresses,36,5ft,michelleopalesky,just right,fit,891683,8.0,average,8.0
30.0,5.0,c,39.0,36.0,dresses,36,5ft 2in,stephalbini,just right,fit,98791,8.0,average,4.0
30.0,2.0,b,42.0,36.0,bottoms,36,5ft 6in,marissa.rosado,just right,large,524829,8.0,average,12.0
30.0,4.0,d,39.0,40.0,tops,36,5ft 8in,hotchid666,very long,large,301407,8.0,average,12.0
30.0,5.0,a,33.5,34.0,dresses,36,5ft 5in,phansen1120,just right,fit,20869,8.0,average,8.0
30.0,2.0,dd/e,38.0,36.0,dresses,36,5ft 2in,lynken79,just right,small,543975,8.0,average,8.0
30.0,5.0,c,39.0,38.0,dresses,36,5ft 2in,vampchic234,just right,fit,926365,8.0,average,15.0
30.0,5.0,b,35.0,34.0,tops,34,5ft 3in,andrulat2,just right,fit,356793,8.0,average,4.0
30.0,4.0,dd/e,39.0,42.0,dresses,36,5ft 5in,amanda.leeann07,just right,fit,45971,8.0,average,24.0
30.0,4.0,c,39.0,36.0,bottoms,36,5ft 8in,joss_com,just right,large,425096,8.0,average,8.0
30.0,3.0,c,42.0,36.0,new,36,5ft 11in,crystalhollingsworth,just right,fit,615644,8.0,average,15.0
30.0,4.0,c,39.0,40.0,tops,36,5ft 6in,Tori,just right,large,165939,8.0,average,15.0
30.0,3.0,ddd/f,39.0,42.0,bottoms,36,5ft 7in,Jessica,just right,large,935619,8.0,average,25.5
30.0,4.0,d,36.0,36.0,dresses,36,5ft 2in,labangel58,just right,fit,185190,8.0,average,12.0
30.0,2.0,a,39.0,36.0,dresses,36,5ft,Lily,just right,large,232875,8.0,average,8.0
30.0,2.0,c,39.0,34.0,tops,36,5ft 5in,Chelsea,slightly short,small,409693,8.0,average,8.0
30.0,5.0,ddd/f,45.5,44.0,new,52,5ft 5in,cebrittain,just right,small,808290,8.0,wide,25.5
30.0,5.0,c,39.0,38.0,tops,36,5ft 10in,Becky,just right,large,887037,8.0,average,20.0
30.0,5.0,dd/e,42.0,40.0,tops,36,5ft,whistles75,slightly long,large,201850,8.0,average,8.0
30.0,5.0,c,45.5,42.0,bottoms,36,5ft 10in,cterry4,just right,large,481560,8.0,average,25.5
30.0,3.0,dd/e,41.0,34.0,new,36,5ft 7in,briene,just right,large,864432,8.0,average,8.0
30.0,5.0,d,36.0,32.0,sale,35,5ft 8in,kaciiebird,slightly long,large,536772,8.0,average,4.0
30.0,5.0,a,33.5,32.0,bottoms,34,5ft 5in,elanderson365,just right,fit,600447,8.0,average,4.0
30.0,2.0,b,42.0,36.0,new,36,5ft 2in,cberlink,slightly long,small,212418,8.0,average,12.0
30.0,3.0,c,45.5,40.0,tops,36,5ft 4in,tamera.cole,just right,fit,780339,8.0,average,25.5
30.0,5.0,dd/e,45.5,38.0,tops,36,5ft 10in,sqm96,slightly long,large,754141,8.0,average,20.0
30.0,4.0,c,45.5,36.0,tops,36,5ft 6in,katlynn.moulton,just right,fit,678344,8.0,average,12.0
30.0,3.0,d,45.5,38.0,dresses,36,5ft 2in,princessharrigan,just right,fit,181782,8.0,average,15.0
30.0,4.0,b,34.0,32.0,new,36,5ft 1in,Valerie,just right,fit,489090,8.0,average,4.0
30.0,3.0,b,42.0,34.0,tops,34,5ft 2in,maya,just right,fit,117533,8.0,average,4.0
30.0,4.0,dd/e,39.0,40.0,tops,36,5ft 7in,laurenrblauvelt,just right,large,881966,8.0,average,20.0
30.0,4.0,c,43.0,36.0,tops,36,5ft 4in,cpresti,just right,small,349605,8.0,average,8.0
30.0,4.0,dd/e,34.0,32.0,dresses,36,5ft 6in,harman.bonnie,slightly long,large,164237,8.0,average,4.0
30.0,5.0,ddd/f,39.0,34.0,outerwear,36,5ft 6in,Rachel,just right,fit,555378,8.0,average,12.0
30.0,4.0,d,43.0,38.0,wedding,36,5ft 6in,jespea,just right,large,303474,8.0,average,20.0
30.0,3.0,k,39.0,42.0,dresses,36,5ft 2in,Nicole,just right,fit,488721,8.0,average,25.5
30.0,4.0,b,39.0,36.0,tops,36,5ft 7in,Lauren,slightly short,fit,349595,8.0,average,8.0
30.0,3.0,dd/e,40.0,32.0,bottoms,32,5ft 2in,Miss_Molly_Cule,just right,small,557560,8.0,average,8.0
30.0,4.0,c,39.0,36.0,bottoms,36,5ft 2in,jvozari,slightly long,fit,789353,8.0,average,12.0
30.0,3.0,ddd/f,40.0,34.0,new,36,5ft 4in,renyukoken0000,just right,large,314086,8.0,average,20.0
30.0,4.0,c,40.0,34.0,tops,36,5ft 6in,Emily,just right,fit,279693,8.0,average,8.0
30.0,3.0,ddd/f,39.0,34.0,dresses,36,5ft 7in,Caroline,slightly short,fit,963880,8.0,average,8.0
30.0,4.0,b,39.0,34.0,dresses,36,5ft 6in,Seongbran,just right,small,490303,8.0,average,4.0
30.0,4.0,c,42.0,38.0,bottoms,36,5ft 4in,caskeynir,just right,fit,336739,8.0,average,8.0
30.0,3.0,d,41.0,34.0,new,36,5ft 4in,sillygirl_flower,just right,fit,5307,8.0,average,8.0
30.0,1.0,c,39.0,36.0,sale,36,5ft 7in,JaneOfFewTrades,slightly short,small,954664,8.0,average,12.0
30.0,4.0,ddd/f,41.0,34.0,bottoms,36,5ft 7in,almapesc,just right,fit,228687,8.0,average,15.0
30.0,4.0,dd/e,34.0,32.0,new,38,5ft 4in,Sara,just right,large,963907,8.0,average,4.0
30.0,5.0,dd/e,39.0,36.0,new,36,5ft 2in,emariej2918,slightly long,fit,976443,8.0,average,20.0
30.0,4.0,ddd/f,45.0,40.0,tops,36,5ft 10in,jessevelynfodor,just right,fit,399924,8.0,average,12.0
30.0,4.0,b,41.0,34.0,dresses,33,5ft 9in,Sonja,just right,fit,171007,8.0,average,9.0
30.0,4.0,c,41.0,36.0,dresses,36,5ft 6in,Stephanie,just right,fit,362989,8.0,average,12.0
30.0,4.0,d,45.5,42.0,dresses,36,5ft 9in,Stacey,just right,fit,547848,8.0,average,25.5
30.0,4.0,ddd/f,39.0,38.0,dresses,36,5ft 8in,Shannon,just right,fit,404483,8.0,average,13.0
30.0,3.0,c,39.0,36.0,new,36,5ft 5in,luna.dcp16,slightly short,fit,84031,8.0,average,25.5
30.0,3.0,dddd/g,43.0,32.0,new,36,5ft 8in,adventureswithcaroline,just right,small,964660,8.0,average,12.0
30.0,5.0,dd/e,45.0,42.0,tops,36,5ft 4in,Lenise,just right,fit,174401,8.0,average,20.0
30.0,4.0,b,36.0,32.0,new,36,5ft 8in,redfireflame1,just right,fit,780915,8.0,average,8.0
30.0,3.0,ddd/f,39.0,44.0,tops,36,5ft 4in,Sarah,just right,large,840386,8.0,average,25.5
30.0,5.0,c,39.0,34.0,bottoms,40,5ft 2in,Megan,just right,fit,433599,8.0,average,10.0
30.0,3.0,dd/e,42.0,36.0,new,36,5ft 10in,Tommi,just right,small,965301,8.0,average,12.0
30.0,2.0,b,36.0,34.0,dresses,36,5ft 6in,allisonthemeep,slightly long,fit,775791,8.0,average,8.0
30.0,4.0,dd/e,45.5,44.0,outerwear,36,5ft 5in,hegstroms,just right,fit,240124,8.0,average,25.5
30.0,5.0,b,39.0,38.0,new,36,5ft 4in,ninjarobotpenguin,very long,large,781269,8.0,average,12.0
30.0,5.0,d,35.0,36.0,new,36,6ft,karliecollis,just right,fit,355332,8.0,average,15.0
30.0,4.0,a,35.0,36.0,dresses,36,5ft 4in,blueanika06,slightly long,fit,2523,8.0,average,4.0
30.0,3.0,c,39.0,36.0,dresses,36,5ft 6in,cisnerosbritt3,just right,small,889808,8.0,average,5.0
30.0,4.0,b,39.0,34.0,tops,36,5ft 6in,Kate,just right,fit,194973,8.0,average,8.0
30.0,5.0,d,43.0,38.0,dresses,36,5ft 5in,natalietothenava,slightly short,fit,188473,8.0,average,15.0
30.0,4.0,c,41.0,36.0,outerwear,38,5ft 7in,Abby,slightly short,small,701202,8.0,average,12.0
30.0,5.0,c,39.0,36.0,dresses,36,5ft 3in,mgcleary2010,just right,large,903928,8.0,average,13.0
30.0,4.0,a,35.0,34.0,new,36,5ft 6in,Amanda,just right,fit,78671,8.0,average,8.0
30.0,5.0,d,39.0,36.0,dresses,36,5ft 3in,Kate,slightly long,fit,137859,8.0,average,8.0
30.0,4.0,a,39.0,32.0,dresses,36,5ft 5in,nxye,slightly short,large,302515,8.0,average,4.0
30.0,4.0,d,35.0,34.0,bottoms,36,5ft 4in,Charlotte,slightly long,fit,467802,8.0,average,1.0
30.0,4.0,b,38.0,36.0,tops,34,5ft 11in,Kelly,just right,fit,415686,8.0,average,12.0
30.0,1.0,dd/e,40.0,34.0,bottoms,36,5ft 6in,violent_pixie,slightly long,small,11942,8.0,average,10.0
30.0,2.0,dd/e,39.0,34.0,new,36,5ft 9in,Naomi,slightly short,large,954163,8.0,average,12.0
30.0,3.0,b,39.0,34.0,bottoms,36,5ft 4in,Molly,just right,fit,55411,8.0,average,2.0
30.0,5.0,d,39.0,34.0,new,36,5ft,thirteenpercent,just right,fit,829879,8.0,average,8.0
30.0,4.0,a,39.0,32.0,new,36,5ft 4in,jesstenesaca,just right,fit,789920,8.0,average,8.0
30.0,4.0,b,40.0,34.0,dresses,36,5ft 4in,kestersonkupstas,just right,fit,700677,8.0,average,8.0
30.0,4.0,c,35.0,32.0,dresses,36,5ft 4in,kara.schutter,just right,fit,689471,8.0,average,3.0
30.0,3.0,c,39.0,36.0,bottoms,36,5ft 11in,glitterhen,just right,small,872643,8.0,average,25.5
30.0,5.0,ddd/f,45.5,44.0,tops,36,5ft 5in,ashley.hogg39,very long,fit,914624,8.0,average,25.5
30.0,3.0,d,35.0,32.0,tops,33,5ft 4in,bethanyober,just right,large,122243,8.0,average,4.0
30.0,3.0,c,39.0,32.0,tops,36,5ft 3in,ntfatal,just right,fit,596029,8.0,average,8.0
30.0,4.0,d,45.0,38.0,tops,38,5ft 4in,Alexis,just right,large,262055,8.0,average,25.5
30.0,5.0,ddd/f,39.0,38.0,dresses,36,5ft 2in,sindym,just right,fit,352616,8.0,average,12.0
30.0,5.0,d,36.0,34.0,new,36,5ft 4in,annarosebain,just right,fit,308802,8.0,average,4.0
30.0,5.0,c,39.0,36.0,dresses,36,5ft 3in,cdpase,just right,fit,277450,8.0,average,8.0
30.0,3.0,dd/e,41.0,36.0,dresses,36,5ft 6in,lissainwonderland,just right,fit,89981,8.0,average,8.0
30.0,5.0,c,44.0,38.0,tops,36,5ft 2in,lydiawheeler31,slightly long,large,438018,8.0,average,12.0
30.0,4.0,ddd/f,39.0,44.0,sale,36,5ft 5in,Roxanne,slightly short,small,292691,8.0,average,25.5
30.0,4.0,c,39.0,36.0,tops,36,5ft 3in,vlsmith89,just right,small,31217,8.0,average,12.0
30.0,3.0,a,35.0,30.0,tops,36,5ft 6in,lenaaa,just right,fit,507248,8.0,average,4.0
30.0,3.0,ddd/f,39.0,32.0,bottoms,36,5ft 3in,Louise,just right,large,641876,8.0,average,12.0
30.0,3.0,ddd/f,39.0,36.0,dresses,36,5ft 7in,Lily8909,slightly short,small,328193,8.0,average,15.0
30.0,4.0,c,37.0,32.0,dresses,34,5ft 7in,Teresa,just right,fit,170939,8.0,average,4.0
30.0,5.0,d,36.0,32.0,new,38,5ft 1in,nancyderoux,just right,fit,597160,8.0,wide,4.0
30.0,5.0,b,35.0,32.0,new,36,5ft 2in,andicooleyrocks,just right,fit,570342,8.0,average,4.0
30.0,4.0,b,40.0,32.0,bottoms,36,5ft 11in,Ariane,just right,small,146155,8.0,average,4.0
30.0,5.0,c,42.0,36.0,new,36,5ft 7in,April,just right,fit,303426,8.0,average,12.0
30.0,4.0,c,39.0,36.0,tops,36,5ft 8in,Abbey,just right,fit,851539,8.0,average,12.0
30.0,4.0,c,39.0,42.0,new,36,5ft 2in,teresadoloresolvera,just right,fit,36393,8.0,average,15.0
30.0,5.0,b,39.0,42.0,outerwear,36,5ft 6in,kirsten.gist,just right,fit,252582,8.0,average,20.0
30.0,4.0,d,39.0,36.0,bottoms,36,5ft 6in,Katherine,slightly long,small,953014,8.0,average,12.0
30.0,2.0,dd/e,39.0,40.0,bottoms,36,5ft 8in,Sarah,just right,small,259277,8.0,average,15.0
30.0,4.0,c,39.0,36.0,bottoms,36,5ft 10in,Adrienne,just right,fit,791127,8.0,average,12.0
30.0,4.0,dd/e,35.0,34.0,dresses,36,5ft 7in,asdadsasdasd,just right,small,287220,8.0,average,4.0
30.0,3.0,b,39.0,30.0,new,34,5ft 6in,Cornelia,just right,fit,892691,8.0,average,12.0
30.0,5.0,c,42.0,36.0,outerwear,36,5ft 4in,Rachel,just right,fit,989279,8.0,wide,15.0
30.0,3.0,dd/e,39.0,40.0,tops,36,5ft 11in,willow162001,slightly short,fit,504926,8.0,average,20.0
30.0,5.0,d,39.0,32.0,new,36,5ft 2in,Jessica,just right,small,300223,8.0,average,0.0
30.0,4.0,ddd/f,35.0,36.0,sale,36,5ft 6in,koniberreth,just right,fit,507360,8.0,average,8.0
30.0,4.0,dd/e,40.0,38.0,bottoms,36,5ft 8in,Carolynn,just right,fit,519752,8.0,average,20.0
30.0,4.0,c,41.0,34.0,new,36,5ft 8in,meg_r_13,just right,fit,717712,8.0,average,12.0
30.0,3.0,ddd/f,39.0,32.0,new,36,5ft 6in,corie.steinke,slightly short,small,368638,8.0,average,15.0
30.0,4.0,a,39.0,34.0,bottoms,36,5ft 6in,Charity,just right,fit,294996,8.0,average,6.0
30.0,5.0,d,41.0,34.0,tops,39,5ft 9in,Jackie,just right,fit,684102,8.0,average,12.0
30.0,4.0,b,41.0,36.0,bottoms,36,5ft 6in,katie.modic,slightly long,fit,657922,8.0,average,10.0
30.0,5.0,d,38.0,32.0,tops,36,5ft 5in,erinl.bishop,just right,fit,158508,8.0,average,8.0
30.0,4.0,c,35.0,34.0,new,36,5ft 4in,Victoria,just right,fit,837228,8.0,average,4.0
30.0,5.0,b,38.0,36.0,dresses,36,5ft 8in,Mackenzie,just right,small,392941,8.0,average,5.0
30.0,2.0,c,39.0,36.0,new,36,5ft 7in,Mareike,just right,small,563569,8.0,average,12.0
30.0,3.0,i,39.0,32.0,bottoms,36,5ft 5in,Courtenay,slightly long,large,547297,8.0,average,8.0
30.0,3.0,c,42.0,34.0,tops,36,5ft 7in,kdmilligan,just right,small,935415,8.0,average,8.0
30.0,5.0,d,43.0,34.0,bottoms,36,5ft 8in,lurlur246,just right,fit,646503,8.0,average,14.0
30.0,4.0,d,38.0,36.0,bottoms,36,5ft 3in,Catherine,slightly long,fit,447300,8.0,average,8.0
30.0,5.0,c,45.5,40.0,new,36,5ft 8in,kristin.cantarini,just right,fit,419652,8.0,wide,25.5
30.0,5.0,c,38.0,36.0,dresses,36,5ft 5in,Angela.,just right,fit,286449,8.0,average,9.0
30.0,3.0,dddd/g,44.0,38.0,bottoms,44,5ft 9in,slinkslink,slightly long,fit,286387,8.0,average,15.0
30.0,3.0,dd/e,37.0,34.0,dresses,36,5ft 2in,Melinda,slightly long,large,901690,8.0,average,8.0
30.0,4.0,a,40.0,36.0,dresses,38,5ft 9in,Ally,just right,fit,905519,8.0,average,8.0
30.0,2.0,dd/e,39.0,42.0,tops,36,5ft 4in,Ally,very long,small,967136,8.0,average,25.5
30.0,4.0,c,36.0,34.0,tops,36,5ft 8in,Joelle,just right,fit,942497,8.0,narrow,4.0
30.0,4.0,a,39.0,34.0,bottoms,36,5ft 5in,Allison,slightly long,fit,174935,8.0,average,4.0
30.0,3.0,b,39.0,34.0,new,36,5ft 4in,sbaca191,just right,fit,514501,8.0,average,4.0
30.0,2.0,dddd/g,42.0,36.0,new,36,5ft 7in,rmbezaire,just right,fit,816891,8.0,average,15.0
30.0,5.0,h,45.5,38.0,dresses,36,5ft 4in,olivers08,just right,fit,149266,8.0,average,25.5
30.0,4.0,c,33.5,32.0,dresses,36,5ft 3in,Karington,slightly short,fit,386618,8.0,average,4.0
30.0,4.0,ddd/f,39.0,34.0,tops,36,3ft 6in,fuzybunyslipers1,slightly short,fit,777964,8.0,average,12.0
30.0,5.0,c,42.0,36.0,new,36,5ft 3in,Morgan,just right,large,701944,8.0,narrow,20.0
30.0,5.0,dd/e,39.0,40.0,dresses,36,5ft 4in,Sarah,just right,fit,122979,8.0,average,25.5
30.0,4.0,b,39.0,34.0,new,36,5ft 8in,megz9523,just right,fit,596859,8.0,average,8.0
30.0,5.0,a,38.0,34.0,new,36,5ft 7in,aw03617,just right,fit,41115,8.0,average,7.0
30.0,5.0,b,37.0,32.0,dresses,36,5ft 5in,Janessa,just right,fit,683080,8.0,average,4.0
30.0,4.0,ddd/f,39.0,44.0,bottoms,36,5ft 5in,Mia,just right,fit,522919,8.0,average,25.5
30.0,5.0,dd/e,35.0,38.0,dresses,36,5ft 6in,megan_francis,just right,fit,252443,8.0,average,15.0
30.0,5.0,c,39.0,36.0,dresses,36,5ft 4in,magsy2005,just right,fit,865600,8.0,wide,15.0
30.0,5.0,c,39.0,36.0,new,36,5ft 9in,opinionatedcoconut,just right,fit,187463,8.0,average,8.0
30.0,5.0,c,38.0,32.0,bottoms,36,4ft 11in,Christine,slightly long,fit,61831,8.0,average,12.0
30.0,3.0,d,35.0,32.0,new,36,5ft 5in,miss.summer,just right,fit,542668,8.0,narrow,8.0
30.0,5.0,d,38.0,36.0,tops,36,5ft 1in,Kaitlin,just right,large,645997,8.0,average,4.0
30.0,3.0,dd/e,38.0,34.0,bottoms,36,5ft 5in,katiegarrett,just right,fit,532412,8.0,average,8.0
30.0,5.0,dd/e,39.0,42.0,dresses,36,5ft 8in,kaward1,just right,fit,750472,8.0,average,25.5
30.0,4.0,c,39.0,38.0,tops,36,5ft 8in,klainie,just right,small,990173,8.0,average,15.0
30.0,5.0,a,35.0,32.0,bottoms,36,5ft 8in,laurenmcaree,just right,fit,982366,8.0,average,4.0
30.0,5.0,dddd/g,45.5,40.0,tops,36,5ft 9in,helentrip,just right,fit,769349,8.0,average,25.5
